Category,Confirmed case,Test positivity rate
2023-04-03,5,2
2023-04-04,9,2
2023-04-05,18,5
2023-04-06,35,7
2023-04-07,41,6
2023-04-08,54,6
2023-04-09,112,12
2023-04-10,94,8
2023-04-11,58,6
2023-04-12,139,10
2023-04-13,182,12
2023-04-14,209,11
2023-04-15,219,13
2023-04-16,341,17
2023-04-17,266,12
2023-04-18,306,14
2023-04-19,312,12
2023-04-20,492,18
2023-04-21,434,15
2023-04-22,390,13
2023-04-23,414,12
2023-04-24,503,14
2023-04-25,309,9
2023-04-26,418,12
2023-04-27,497,13
2023-04-28,549,13
2023-04-29,641,13
2023-04-30,564,11
2023-05-01,571,10
2023-05-02,552,9
2023-05-03,665,12
2023-05-04,688,11
2023-05-05,786,14
2023-05-06,790,13
2023-05-07,706,12
2023-05-08,709,12
2023-05-09,636,12
2023-05-10,887,16
2023-05-11,1034,14
2023-05-12,969,14
2023-05-13,1162,15
2023-05-14,1041,14
2023-05-15,1202,14
2023-05-16,930,14
2023-05-17,1273,16
2023-05-18,1602,16
2023-05-19,1251,15
2023-05-20,1617,16
2023-05-21,1773,17
2023-05-22,1694,17
2023-05-23,1873,17
2023-05-24,1532,17
2023-05-25,1975,21
2023-05-26,1166,22
2023-05-27,1541,19
2023-05-28,2029,22
2023-05-29,2523,22
2023-05-30,1764,18
2023-05-31,2545,21
2023-06-01,2381,21
2023-06-02,2911,23
2023-06-03,2695,22
2023-06-04,2423,19
2023-06-05,2828,20
2023-06-06,2635,21
2023-06-07,2743,21
2023-06-08,2735,21
2023-06-09,3171,22
2023-06-10,3190,20
2023-06-11,3187,20
2023-06-12,3471,22
2023-06-13,2856,17
2023-06-14,3141,22
2023-06-15,3099,21
2023-06-16,3862,22
2023-06-17,4008,23
2023-06-18,3803,23
2023-06-19,3243,22
2023-06-20,3240,23
2023-06-21,3531,23
2023-06-22,3480,22
2023-06-23,3412,21
2023-06-24,3462,21
2023-06-25,3946,22
2023-06-26,3868,21
2023-06-27,3504,23
2023-06-28,3809,21
2023-06-29,4014,23
2023-06-30,3682,20
2023-07-01,3775,21
2023-07-02,4019,22
2023-07-03,3114,21
2023-07-04,3288,22
2023-07-05,2738,20
2023-07-06,3201,22
2023-07-07,3027,23
2023-07-08,3489,22
2023-07-09,3360,21
2023-07-10,2949,22
2023-07-11,2686,24
2023-07-12,2666,24
2023-07-13,3099,25
2023-07-14,3163,24
2023-07-15,3533,25
2023-07-16,2733,21
2023-07-17,3034,23
2023-07-18,2709,25
2023-07-19,2459,23
2023-07-20,2928,22
2023-07-21,3057,24
2023-07-22,2744,23
2023-07-23,2856,23
2023-07-24,2548,21
2023-07-25,2520,24
2023-07-26,2275,23
2023-07-27,2772,22
2023-07-28,2960,23
2023-07-29,3009,21
2023-07-30,2695,21
2023-07-31,2772,22
2023-08-01,2199,25
2023-08-02,886,24
2023-08-03,1356,32
2023-08-04,1918,25
2023-08-05,2654,24
2023-08-06,2977,23
2023-08-07,2851,22
2023-08-08,2611,22
2023-08-09,2487,23
2023-08-10,2907,23
2023-08-11,2996,20
2023-08-12,2995,20
2023-08-13,2617,20
2023-08-14,2766,22
2023-08-15,2644,21
2023-08-16,2024,20
2023-08-17,2595,21
2023-08-18,3200,22
2023-08-19,2747,19
2023-08-20,2868,20
2023-08-21,2401,19
2023-08-22,2265,20
2023-08-23,1973,18
2023-08-24,2485,19
2023-08-25,2545,18
2023-08-26,2519,17
2023-08-27,2436,16
2023-08-28,2211,16
2023-08-29,2131,18
2023-08-30,1897,16
2023-08-31,2174,17
2023-09-01,1950,16
2023-09-02,2582,17
2023-09-03,2158,15
2023-09-04,1929,15
2023-09-05,1950,15
2023-09-06,1592,14
2023-09-07,2202,14
2023-09-08,1892,13
2023-09-09,1827,12
2023-09-10,1892,12
2023-09-11,1792,12
2023-09-12,1282,12
2023-09-13,1476,11
2023-09-14,1812,13
2023-09-15,1724,12
2023-09-16,1615,12
2023-09-17,1593,12
2023-09-18,1541,12
2023-09-19,1567,12
2023-09-20,1544,13
2023-09-21,1705,13
2023-09-22,1557,11
2023-09-23,1666,12
2023-09-24,1540,12
2023-09-25,1383,11
2023-09-26,1106,10
2023-09-27,1275,12
2023-09-28,1407,12
2023-09-29,1488,12
2023-09-30,1436,11
2023-10-01,1508,13
2023-10-02,1396,12
2023-10-03,1182,12
2023-10-04,1125,11
2023-10-05,1442,12
2023-10-06,1499,12
2023-10-07,1520,12
2023-10-08,1441,11
2023-10-09,1278,11
2023-10-10,1203,11
2023-10-11,1193,13
2023-10-12,1472,11
2023-10-13,1537,11
2023-10-14,1684,12
2023-10-15,1600,11
2023-10-16,1527,11
2023-10-17,1209,10
2023-10-18,1274,11
2023-10-19,1637,11
2023-10-20,1380,10
2023-10-21,1545,11
2023-10-22,1696,11
2023-10-23,1586,11
2023-10-24,1094,10
2023-10-25,1308,12
2023-10-26,1436,10
2023-10-27,1335,11
2023-10-28,1493,12
2023-10-29,1681,12
2023-10-30,1604,11
2023-10-31,1320,11
2023-11-01,1568,12
2023-11-02,1736,13
2023-11-03,1659,12
2023-11-04,1517,11
2023-11-05,1842,12
2023-11-06,1469,11
2023-11-07,1289,11
2023-11-08,1474,12
2023-11-09,1683,12
2023-11-10,1699,13
2023-11-11,1733,12
2023-11-12,1845,11
2023-11-13,1767,13
2023-11-14,1531,13
2023-11-15,1837,13
2023-11-16,2139,14
2023-11-17,2212,14
2023-11-18,2111,13
2023-11-19,2364,13
2023-11-20,2275,15
2023-11-21,1847,15
2023-11-22,2060,15
2023-11-23,2419,15
2023-11-24,2230,15
2023-11-25,2156,13
2023-11-26,2292,13
2023-11-27,2273,14
2023-11-28,1908,14
2023-11-29,1788,13
2023-11-30,2525,16
2023-12-01,2293,15
2023-12-02,2198,14
2023-12-03,2316,14
2023-12-04,2252,15
2023-12-05,1888,14
2023-12-06,1666,13
2023-12-07,2198,15
2023-12-08,2202,13
2023-12-09,2159,13
2023-12-10,1861,11
2023-12-11,1884,12
2023-12-12,1329,11
2023-12-13,1355,11
2023-12-14,1799,11
2023-12-15,1877,10
2023-12-16,1632,10
2023-12-17,1134,9
2023-12-18,1318,9
2023-12-19,1267,10
2023-12-20,1153,9
2023-12-21,1470,9
2023-12-22,1318,9
2023-12-23,1367,9
2023-12-24,1234,9
2023-12-25,1163,8
2023-12-26,834,8
2023-12-27,1049,8
2023-12-28,932,7
2023-12-29,1181,8
2023-12-30,1235,8
2023-12-31,1014,8
2023-01-01,990,8
2023-01-02,684,7
2023-01-03,835,8
2023-01-04,910,8
2023-01-05,991,7
2023-01-06,978,6
2023-01-07,1007,7
2023-01-08,785,6
2023-01-09,692,5
2023-01-10,1071,8
2023-01-11,849,6
2023-01-12,718,5
2023-01-13,890,6
2023-01-14,813,5
2023-01-15,762,6
2023-01-16,578,5
2023-01-17,569,4
2023-01-18,697,5
2023-01-19,702,5
2023-01-20,656,4
2023-01-21,584,4
2023-01-22,619,4
2023-01-23,436,4
2023-01-24,473,3
2023-01-25,602,4
2023-01-26,515,4
2023-01-27,528,3
2023-01-28,509,3
2023-01-29,454,4
2023-01-30,363,3
2023-01-31,369,3
2023-02-01,443,4
2023-02-02,525,4
2023-02-03,438,3
2023-02-04,485,3
2023-02-05,435,3
2023-02-06,305,3
2023-02-07,292,2
2023-02-08,316,2
2023-02-09,387,3
2023-02-10,388,3
2023-02-11,418,3
2023-02-12,404,3
2023-02-13,291,2
2023-02-14,326,3
2023-02-15,446,3
2023-02-16,396,3
2023-02-17,443,3
2023-02-18,391,3
2023-02-19,406,3
2023-02-20,350,3
2023-02-21,327,2
2023-02-22,366,3
2023-02-23,399,3
2023-02-24,428,3
2023-02-25,410,3
2023-02-26,470,3
2023-02-27,407,3
2023-02-28,385,3
2023-03-01,585,4
2023-03-02,515,3
2023-03-03,614,4
2023-03-04,619,4
2023-03-05,635,5
2023-03-06,540,4
2023-03-07,606,4
2023-03-08,845,5
2023-03-09,912,5
2023-03-10,1018,6
2023-03-11,1051,6
2023-03-12,1066,7
2023-03-13,1014,6
2023-03-14,1159,7
2023-03-15,1773,9
2023-03-16,1719,8
2023-03-17,1865,8
2023-03-18,2187,10
2023-03-19,1899,10
2023-03-20,1868,9
2023-03-21,2172,10
2023-03-22,2809,11
2023-03-23,3554,14
2023-03-24,3567,13
2023-03-25,3587,13
2023-03-26,3737,14
2023-03-27,3674,15
2023-03-28,3908,18
2023-03-29,5181,18
2023-03-30,5042,19
2023-03-31,5358,20
2023-04-01,6469,23
2023-04-02,6830,23
2023-04-03,5683,24
2023-04-04,7087,23
2023-04-05,7075,23
2023-04-06,7213,21
2023-04-07,7626,22
2023-04-08,6854,21
2023-04-09,7462,24
2023-04-10,5343,20
2023-04-11,5819,20
2023-04-12,7201,21
2023-04-13,6028,18
2023-04-14,5185,21
2023-04-15,4192,21
2023-04-16,4417,23
2023-04-17,3473,21
2023-04-18,3698,19
2023-04-19,4271,18
2023-04-20,4559,17
2023-04-21,4280,15
2023-04-22,4014,15
2023-04-23,3629,14
2023-04-24,2697,13
2023-04-25,2922,13
2023-04-26,3306,13
2023-04-27,3031,13
2023-04-28,2955,10
2023-04-29,2341,9
2023-04-30,2177,10
2023-05-01,1452,10
2023-05-02,1359,10
2023-05-03,1739,9
2023-05-04,1914,9
2023-05-05,1742,9
2023-05-06,1822,8
2023-05-07,1682,10
2023-05-08,1285,9
2023-05-09,1386,8
2023-05-10,1514,9
2023-05-11,1230,9
2023-05-12,1140,7
2023-05-13,1290,10
2023-05-14,848,11
2023-05-15,261,7
2023-05-16,363,7
2023-05-17,698,7
2023-05-18,1272,8
2023-05-19,1608,8
2023-05-20,1457,7
2023-05-21,1504,8
2023-05-22,1028,8
2023-05-23,1354,9
2023-05-24,1441,8
2023-05-25,1675,10
2023-05-26,1497,9
2023-05-27,1292,8
2023-05-28,1358,9
2023-05-29,1043,8
2023-05-30,1444,10
2023-05-31,1710,9
2023-06-01,1765,10
2023-06-02,1988,10
2023-06-03,1687,10
2023-06-04,1887,10
2023-06-05,1447,11
2023-06-06,1676,11
2023-06-07,1970,11
2023-06-08,2322,12
2023-06-09,2537,12
2023-06-10,2576,13
2023-06-11,2454,13
2023-06-12,1637,14
2023-06-13,2436,13
2023-06-14,3050,15
2023-06-15,3319,14
2023-06-16,3956,17
2023-06-17,3840,15
2023-06-18,3883,19
2023-06-19,3057,18
2023-06-20,3641,16
2023-06-21,4636,19
2023-06-22,4846,19
2023-06-23,5727,20
2023-06-24,6058,20
2023-06-25,5869,21
2023-06-26,4334,23
2023-06-27,5268,22
2023-06-28,8364,24
2023-06-29,7666,24
2023-06-30,8822,25
2023-07-01,8301,26
2023-07-02,8483,28
2023-07-03,6214,27
2023-07-04,8661,29
2023-07-05,9964,29
2023-07-06,11525,31
2023-07-07,11162,31
2023-07-08,11651,32
2023-07-09,11324,31
2023-07-10,8772,31
2023-07-11,11874,30
2023-07-12,13768,31
2023-07-13,12198,29
2023-07-14,12383,29
2023-07-15,12236,27
2023-07-16,12148,29
2023-07-17,8489,29
2023-07-18,11578,29
2023-07-19,13321,30
2023-07-20,11579,29
2023-07-21,7614,30
2023-07-22,3697,32
2023-07-23,6364,31
2023-07-24,6780,33
2023-07-25,11291,30
2023-07-26,15192,30
2023-07-27,14925,28
2023-07-28,16230,30
2023-07-29,15271,29
2023-07-30,13862,31
2023-07-31,9369,30
2023-08-01,14844,30
2023-08-02,15989,30
2023-08-03,15776,29
2023-08-04,13817,28
2023-08-05,12744,27
2023-08-06,12606,26
2023-08-07,8136,26
2023-08-08,10299,25
2023-08-09,11463,24
2023-08-10,11164,24
2023-08-11,10420,23
2023-08-12,10126,22
2023-08-13,8465,21
2023-08-14,6885,21
2023-08-15,6684,20
2023-08-16,6959,21
2023-08-17,7535,19
2023-08-18,7248,18
2023-08-19,6566,18
2023-08-20,5993,17
2023-08-21,3991,17
2023-08-22,4804,15
2023-08-23,5717,16
2023-08-24,5249,15
2023-08-25,4966,15
2023-08-26,4698,14
2023-08-27,3525,13
2023-08-28,3436,14
2023-08-29,3948,14
2023-08-30,3724,12
2023-08-31,3357,12
2023-09-01,3062,10
2023-09-02,3436,10
2023-09-03,3167,11
2023-09-04,1743,10
2023-09-05,2430,10
2023-09-06,2710,10
2023-09-07,2639,10
2023-09-08,2497,9
2023-09-09,2588,9
2023-09-10,2325,9
2023-09-11,1327,7
2023-09-12,1871,7
2023-09-13,1953,8
2023-09-14,2074,7
2023-09-15,1901,7
2023-09-16,1862,6
2023-09-17,1907,6
2023-09-18,1190,6
2023-09-19,1383,6
2023-09-20,1555,6
2023-09-21,1562,5
2023-09-22,1376,5
2023-09-23,1144,5
2023-09-24,1233,5
2023-09-25,818,5
2023-09-26,980,4
2023-09-27,1212,4
2023-09-28,1310,4
2023-09-29,1178,4
2023-09-30,860,3
2023-10-01,847,3
2023-10-02,589,3
2023-10-03,617,3
2023-10-04,794,3
2023-10-05,694,3
2023-10-06,703,3
2023-10-07,663,3
2023-10-08,645,3
2023-10-09,415,2
2023-10-10,481,2
2023-10-11,599,3
2023-10-12,543,2
2023-10-13,518,2
2023-10-14,466,2
2023-10-15,396,2
2023-10-16,293,2
2023-10-17,314,2
2023-10-18,339,2
2023-10-19,469,2
2023-10-20,368,2
2023-10-21,243,2
2023-10-22,232,1
2023-10-23,278,2
2023-10-24,275,1
2023-10-25,289,1
2023-10-26,276,1
2023-10-27,306,2
2023-10-28,294,2
2023-10-29,305,2
2023-10-30,166,1
2023-10-31,211,1
2023-11-01,214,1
2023-11-02,229,1
2023-11-03,256,1
2023-11-04,247,1
2023-11-05,196,1
2023-11-06,154,1
2023-11-07,178,1
2023-11-08,215,1
2023-11-09,206,1
2023-11-10,235,1
2023-11-11,237,1
2023-11-12,221,1
2023-11-13,151,1
2023-11-14,223,1
2023-11-15,234,1
2023-11-16,213,1
2023-11-17,266,1
2023-11-19,253,1
2023-11-20,178,1
2023-11-18,244,1
2023-11-21,199,1
2023-11-22,264,1
2023-11-23,284,1
2023-11-24,312,1
2023-11-25,237,1
2023-11-26,239,1
2023-11-27,155,1
2023-11-28,205,1
2023-11-29,227,1
2023-11-30,273,1
2023-12-01,282,1
2023-12-02,261,1
2023-12-03,243,1
2023-12-04,176,1
2023-12-05,197,1
2023-12-06,277,1
2023-12-07,291,1
2023-12-08,277,1
2023-12-09,262,1
2023-12-10,269,1
2023-12-11,177,1
2023-12-12,329,2
2023-12-13,385,2
2023-12-14,295,1
2023-12-15,297,1
2023-12-16,257,1
2023-12-17,191,1
2023-12-18,122,1
2023-12-19,211,1
2023-12-20,260,1
2023-12-21,291,1
2023-12-22,352,2
2023-12-23,382,2
2023-12-24,342,2
2023-12-25,275,2
2023-12-26,268,2
2023-12-27,373,2
2023-12-28,397,2
2023-12-29,495,2
2023-12-30,509,2
2023-12-31,512,3
2023-01-01,370,2
2023-01-02,557,3
2023-01-03,674,3
2023-01-04,775,4
2023-01-05,892,4
